"PC-1"	"PC-2"	"Batch"	"Group"
"GSM277497"	-27.6280804148318	16.5412353392387	"GSE10950"	"Normal"
"GSM277500"	3.24429516551948	15.5727477725627	"GSE10950"	"Tumor"
"GSM277506"	28.8041556201388	15.8183516580753	"GSE10950"	"Tumor"
"GSM277507"	-49.5029978638063	16.1556797989499	"GSE10950"	"Normal"
"GSM277510"	31.9494475111795	15.1515335654412	"GSE10950"	"Tumor"
"GSM277513"	-36.3728623576033	15.945835421396	"GSE10950"	"Normal"
"GSM277515"	-39.6331073993861	15.6076814618821	"GSE10950"	"Normal"
"GSM277517"	-7.76338774684037	16.5221816685221	"GSE10950"	"Normal"
"GSM277520"	36.2559503918887	15.0963375429247	"GSE10950"	"Tumor"
"GSM277522"	40.5894109655038	15.6889353951454	"GSE10950"	"Tumor"
"GSM277531"	-32.1301619639945	16.1134884754708	"GSE10950"	"Normal"
"GSM277538"	40.325753172645	16.2227766900931	"GSE10950"	"Tumor"
"GSM277540"	13.3306200144159	15.9547247933521	"GSE10950"	"Tumor"
"GSM615866"	6.88331191654209	15.3751410420788	"GSE25070"	"Tumor"
"GSM615870"	26.0349263165624	15.7438736471052	"GSE25070"	"Tumor"
"GSM615871"	18.3296759744954	15.8370898866653	"GSE25070"	"Tumor"
"GSM615872"	20.1084939143799	15.5003674565478	"GSE25070"	"Tumor"
"GSM615876"	25.4383885921256	16.0424196549906	"GSE25070"	"Tumor"
"GSM615877"	16.6435873294324	15.381801012026	"GSE25070"	"Tumor"
"GSM615879"	21.1243310551204	15.4007887139923	"GSE25070"	"Tumor"
"GSM615883"	18.6077448755813	15.6038208623661	"GSE25070"	"Tumor"
"GSM615885"	11.7003206075264	15.0902101180262	"GSE25070"	"Tumor"
"GSM615890"	24.9424624218825	15.3795634906363	"GSE25070"	"Tumor"
"GSM615891"	-37.7869699043532	15.8476117840264	"GSE25070"	"Normal"
"GSM615893"	-37.3467496609163	15.5950549123917	"GSE25070"	"Normal"
"GSM615895"	-28.9931997870569	16.7135041477717	"GSE25070"	"Normal"
"GSM615908"	-24.6419947562516	15.3436161022208	"GSE25070"	"Normal"
"GSM615909"	-32.9929937838886	15.2452298715025	"GSE25070"	"Normal"
"GSM615914"	-25.7053506701467	15.229231047769	"GSE25070"	"Normal"
"GSM1014799"	-13.1423356968677	-3.36682046159486	"GSE41328"	"Normal"
"GSM1014801"	-7.0891855751108	-3.46565605178287	"GSE41328"	"Normal"
"GSM1014812"	-6.58211832004254	-4.22120785389863	"GSE41328"	"Normal"
"GSM1014814"	26.3820623150928	-3.42195846186909	"GSE41328"	"Tumor"
"GSM1923677"	-33.4498631574338	11.1046200130029	"GSE74602"	"Normal"
"GSM1923680"	21.9252933841332	12.2361000408833	"GSE74602"	"Tumor"
"GSM1923684"	29.3902426551386	11.3925376445527	"GSE74602"	"Tumor"
"GSM1923687"	-26.4471632476341	13.145570954073	"GSE74602"	"Normal"
"GSM1923690"	32.4133066192534	13.4347943474747	"GSE74602"	"Tumor"
"GSM1923691"	-18.5362841157226	13.3472439659008	"GSE74602"	"Normal"
"GSM1923692"	37.618905122946	12.9581819717864	"GSE74602"	"Tumor"
"GSM1923693"	-45.1458378086492	13.2087137315132	"GSE74602"	"Normal"
"GSM1923694"	31.9919840052999	12.4335411280915	"GSE74602"	"Tumor"
"GSM1923697"	-36.8864626893909	12.918546963285	"GSE74602"	"Normal"
"GSM1923699"	-34.9000362236038	12.8662973308253	"GSE74602"	"Normal"
"GSM1923703"	-27.8197241607661	11.9085501229697	"GSE74602"	"Normal"
"GSM1923705"	-30.1705225379125	12.0977503137819	"GSE74602"	"Normal"
"GSM1923706"	29.7370797937974	11.7821223309419	"GSE74602"	"Tumor"
"GSM1923710"	59.5592445303237	11.6220220508964	"GSE74602"	"Tumor"
"GSM1923721"	-15.3163607735642	12.8113962699581	"GSE74602"	"Normal"
"GSM1923722"	26.6696601294068	10.5159209084307	"GSE74602"	"Tumor"
"GSM4224324"	22.1951679908394	-40.8963330400748	"GSE142279"	"Tumor"
"GSM4224329"	-28.9151439483564	-40.8131732353548	"GSE142279"	"Normal"
"GSM4224330"	35.4462119582805	-40.5172930489386	"GSE142279"	"Tumor"
"GSM4224334"	34.0876361454604	-40.8173613907984	"GSE142279"	"Tumor"
"GSM4224335"	-22.1300392093057	-41.2179448941954	"GSE142279"	"Normal"
"GSM4224336"	33.5948815700232	-40.543433360214	"GSE142279"	"Tumor"
"GSM4224340"	31.6896752882798	-40.544653227153	"GSE142279"	"Tumor"
"GSM4224341"	-21.2835638026503	-40.2946854967325	"GSE142279"	"Normal"
"GSM4224345"	-22.6114987752578	-40.6856447403831	"GSE142279"	"Normal"
"GSM4224348"	47.6425086459188	-40.6657145696205	"GSE142279"	"Tumor"
"GSM4224349"	-18.839200644493	-40.2492816852316	"GSE142279"	"Normal"
"GSM4224351"	-27.3556492675251	-40.8626578319461	"GSE142279"	"Normal"
"GSM4224353"	-27.440526972482	-40.6247586355996	"GSE142279"	"Normal"
"GSM4224355"	-33.6800609373739	-40.6045617454827	"GSE142279"	"Normal"
"GSM4224356"	22.3828977547082	-40.8901234411469	"GSE142279"	"Tumor"
"GSM4224361"	-28.8001995806232	-40.801480249522	"GSE142279"	"Normal"
