"PC-1"	"PC-2"	"Batch"	"Group"
"GSM277497"	-230.236632940156	37.8226046353698	"GSE10950"	"Normal"
"GSM277500"	-179.884381542063	37.2308420353223	"GSE10950"	"Tumor"
"GSM277506"	-214.167639988668	34.5170575197304	"GSE10950"	"Tumor"
"GSM277507"	-176.374409420421	37.683109242729	"GSE10950"	"Normal"
"GSM277510"	-219.01754540479	39.7234063477535	"GSE10950"	"Tumor"
"GSM277513"	-211.670506371744	38.259976407933	"GSE10950"	"Normal"
"GSM277515"	-197.472286864894	36.8336208590441	"GSE10950"	"Normal"
"GSM277517"	-197.671765673631	33.6840927505672	"GSE10950"	"Normal"
"GSM277520"	-222.651218819539	32.9621001640898	"GSE10950"	"Tumor"
"GSM277522"	-261.347487056497	39.9333609141419	"GSE10950"	"Tumor"
"GSM277531"	-231.850393575842	39.0790126285996	"GSE10950"	"Normal"
"GSM277538"	-233.344414124357	40.4193240746242	"GSE10950"	"Tumor"
"GSM277540"	-170.321733507654	35.3462178642029	"GSE10950"	"Tumor"
"GSM615866"	-219.281300383586	-66.8357619421079	"GSE25070"	"Tumor"
"GSM615870"	-218.000267624383	-65.6721571421028	"GSE25070"	"Tumor"
"GSM615871"	-218.602165733444	-66.1877856864992	"GSE25070"	"Tumor"
"GSM615872"	-216.814733078407	-64.5380794100493	"GSE25070"	"Tumor"
"GSM615876"	-221.10671858341	-66.9157475429262	"GSE25070"	"Tumor"
"GSM615877"	-216.021311047604	-64.6928921288451	"GSE25070"	"Tumor"
"GSM615879"	-217.848930775941	-62.3171446986636	"GSE25070"	"Tumor"
"GSM615883"	-218.361757510466	-65.4846367862132	"GSE25070"	"Tumor"
"GSM615885"	-216.534664897109	-65.8364749221305	"GSE25070"	"Tumor"
"GSM615890"	-221.342467582387	-62.5385967358284	"GSE25070"	"Tumor"
"GSM615891"	-215.120643811103	-62.8930838779348	"GSE25070"	"Normal"
"GSM615893"	-218.44946664405	-62.895829810939	"GSE25070"	"Normal"
"GSM615895"	-221.072113772092	-59.8297692320685	"GSE25070"	"Normal"
"GSM615908"	-217.726963452543	-64.7459845827414	"GSE25070"	"Normal"
"GSM615909"	-215.619327053896	-64.9854825138618	"GSE25070"	"Normal"
"GSM615914"	-216.882407368094	-63.4324727033831	"GSE25070"	"Normal"
"GSM1014799"	62.487015260998	-39.3201056327678	"GSE41328"	"Normal"
"GSM1014801"	68.3317397152171	-43.2699356672777	"GSE41328"	"Normal"
"GSM1014812"	58.7546142095865	-42.7966160109963	"GSE41328"	"Normal"
"GSM1014814"	59.9751671581209	-42.0755872460974	"GSE41328"	"Tumor"
"GSM1923677"	-137.078010078361	42.2866068229785	"GSE74602"	"Normal"
"GSM1923680"	-172.675179316912	39.6876705176913	"GSE74602"	"Tumor"
"GSM1923684"	-175.708007447994	36.7368415025654	"GSE74602"	"Tumor"
"GSM1923687"	-177.795119438332	44.5103179369641	"GSE74602"	"Normal"
"GSM1923690"	-190.158548621363	41.9247786149515	"GSE74602"	"Tumor"
"GSM1923691"	-167.794935466304	41.6074405547342	"GSE74602"	"Normal"
"GSM1923692"	-187.327454892404	41.4317975914982	"GSE74602"	"Tumor"
"GSM1923693"	-104.12350996557	35.2450088070005	"GSE74602"	"Normal"
"GSM1923694"	-194.386342503934	43.8091195387231	"GSE74602"	"Tumor"
"GSM1923697"	-137.179589736437	38.8917850294529	"GSE74602"	"Normal"
"GSM1923699"	-146.592711926368	42.2683543328252	"GSE74602"	"Normal"
"GSM1923703"	-149.745185502387	44.4239832132335	"GSE74602"	"Normal"
"GSM1923705"	-182.415551016001	46.4095794308314	"GSE74602"	"Normal"
"GSM1923706"	-156.218079388968	43.2186064136828	"GSE74602"	"Tumor"
"GSM1923710"	-205.091123143743	41.6712396915931	"GSE74602"	"Tumor"
"GSM1923721"	-168.174989019755	37.15983052274	"GSE74602"	"Normal"
"GSM1923722"	-172.989438156266	42.0266302502838	"GSE74602"	"Tumor"
"GSM4224324"	546.250190774735	-0.672878631956802	"GSE142279"	"Tumor"
"GSM4224329"	551.361414069159	0.82508231663255	"GSE142279"	"Normal"
"GSM4224330"	552.394483350938	0.472164180684372	"GSE142279"	"Tumor"
"GSM4224334"	548.973310959216	-3.78568359129776	"GSE142279"	"Tumor"
"GSM4224335"	541.219407640883	0.980612963219373	"GSE142279"	"Normal"
"GSM4224336"	553.782463113582	1.90120253232224	"GSE142279"	"Tumor"
"GSM4224340"	552.17774404158	1.90053615931789	"GSE142279"	"Tumor"
"GSM4224341"	550.06690002952	4.62489146670905	"GSE142279"	"Normal"
"GSM4224345"	554.667811361355	-1.02485267114874	"GSE142279"	"Normal"
"GSM4224348"	547.920220385345	1.56013544677392	"GSE142279"	"Tumor"
"GSM4224349"	547.597369338548	3.16474171229506	"GSE142279"	"Normal"
"GSM4224351"	551.250957547562	1.05746979555978	"GSE142279"	"Normal"
"GSM4224353"	554.74179559781	1.76089362070914	"GSE142279"	"Normal"
"GSM4224355"	554.562571648716	1.01866795538978	"GSE142279"	"Normal"
"GSM4224356"	550.15600795848	-2.60339107725462	"GSE142279"	"Tumor"
"GSM4224361"	553.57824606851	-0.719764120378822	"GSE142279"	"Normal"
