"","group","CDC25B","CDK4","IQGAP3","MMP1","MMP7","SLC7A5","TEAD4","TRIB3","UHRF1"
"GSM2843099","Tumor",6.816530192,10.2560976,6.923899973,8.18653673,10.09665677,9.35131297,8.274980779,9.118613407,8.88770281
"GSM2843100","Normal",6.528318828,9.396532562,6.663958904,6.572931069,6.590801267,7.98900312,7.075205141,6.92122672,7.800554884
"GSM2843101","Tumor",6.521079455,10.18493692,6.880282086,11.20545714,8.705782759,8.485990972,8.648596132,8.159704666,9.987093042
"GSM2843102","Normal",6.590928339,9.244715666,6.649342124,6.607343349,6.697336783,8.073750148,7.67260139,6.956817411,7.639536768
"GSM2843103","Normal",6.929006031,9.158820951,6.767651191,6.838556452,6.40529222,7.131555111,6.639475755,6.870189813,8.44107187
"GSM2843104","Tumor",6.613008206,10.15170204,6.786434064,7.985347098,10.39849748,9.960709155,9.387963305,9.386395724,8.517702409
"GSM2843105","Normal",6.528819712,9.326240101,6.885133149,7.062771803,6.609767585,9.416415782,7.609095705,6.999912811,8.606838866
"GSM2843106","Tumor",6.559448112,10.540992,6.977734436,7.095023089,10.68908728,10.18051605,8.7135958,10.12175955,9.430322383
"GSM2843107","Normal",6.61603129,9.492584958,6.47905685,6.731019771,6.391447055,9.150294648,7.155576959,6.84800582,7.172610992
"GSM2843108","Normal",6.784122308,9.715521628,6.555659512,6.504691886,6.542011566,7.788542177,7.148916804,7.048075962,8.092354939
"GSM2843109","Normal",6.673803953,9.189516557,6.965053787,8.72901904,8.949780854,7.128569097,6.735437601,6.737150729,8.752059211
"GSM2843110","Tumor",6.872662895,10.51376272,6.714084701,8.709408781,10.10459995,9.647478251,8.551839832,8.415167438,9.805806616
"GSM2843111","Normal",6.574162179,9.687637591,6.5888537,6.639664377,6.446877312,7.462087818,6.877405647,6.929801472,7.172403143
"GSM2843112","Normal",6.410870055,8.968996743,6.815948586,6.735564569,6.439298327,7.337613602,6.483715449,6.870487233,7.678956086
"GSM2843113","Tumor",6.651048701,10.62076954,6.864041751,11.0716227,9.366107048,9.330132888,8.498382653,8.821805678,9.323713032
"GSM2843114","Normal",6.580823163,9.554475509,6.727348523,6.783711276,6.42017101,7.425728712,7.097585031,7.23421736,8.326714149
"GSM2843115","Normal",6.551004598,9.654436831,6.55673828,7.612819479,6.509566784,8.411097507,7.590529166,7.186786418,8.427955673
"GSM2843116","Normal",6.662506202,9.300803427,7.018404967,6.802822825,6.681713119,7.036045774,6.759079881,6.951378926,9.271461059
"GSM2843117","Tumor",6.627869404,10.64895425,6.803405648,8.822645425,10.90473218,9.839101998,9.299347613,8.886045893,10.1951881
"GSM2843118","Normal",6.644091991,9.860282628,7.003700663,6.773172916,6.660850226,7.149883215,7.27557483,6.963546072,8.057146107
"GSM2843119","Tumor",6.690780262,10.26685019,6.593155161,9.758522113,7.984167627,11.06138814,9.100313067,9.965585995,9.878962939
"GSM2843120","Normal",6.544823399,9.536667024,6.68350481,6.532621284,6.444015907,7.800554884,6.880453388,6.743198245,7.731893961
"GSM2843121","Tumor",6.804638873,9.90441261,6.994067548,7.721579927,7.542359299,9.61814849,8.120182673,8.388577461,8.770816788
"GSM2843122","Normal",6.757490842,9.653594172,6.690125496,7.057789281,6.471527488,8.317723071,7.796156327,7.492338507,8.154442542
"GSM2843123","Tumor",6.671743446,10.57369668,6.690716591,10.55648671,13.7066013,8.397962175,8.295478738,8.078586901,8.870896845
"GSM2843124","Tumor",6.520915372,10.76840349,6.590733823,10.5054748,9.217140514,10.25249466,9.421114967,10.45473473,9.300398803
"GSM2843125","Normal",6.547156422,9.502710656,6.586374,6.823382327,6.438651693,7.560851318,7.232273532,7.326236212,7.587834728
"GSM2843126","Normal",6.59197831,9.493797329,6.760133994,6.73236735,6.656779656,8.396248407,7.722856914,7.474687895,8.82394546
"GSM2843127","Tumor",6.483546561,9.809609639,6.770019454,6.914641707,9.259722712,8.741451542,8.181526759,9.858324116,8.264122107
"GSM2843128","Normal",6.816471157,9.673582991,6.818110362,7.392434176,6.796491081,7.766182547,7.115412129,7.152275245,8.412245193
"GSM2843129","Tumor",6.430089825,10.40834617,6.881431335,8.097207349,11.97536379,10.79272575,9.173797906,8.81942005,10.05918811
"GSM2843130","Normal",6.609376193,9.474268515,6.97353417,6.736173469,6.458981483,7.575080678,7.417102911,7.301268506,8.079966369
"GSM2843131","Tumor",6.587253064,10.63937236,6.61422289,9.411139571,11.71762387,9.694276889,8.829748471,9.587926073,8.697130873
"GSM2843132","Normal",6.68290735,9.209487152,6.609610324,6.925811589,6.877453491,7.655771366,7.067374723,7.007453215,8.196364115
"GSM2843133","Tumor",6.898747727,10.41327728,6.763329995,11.04699402,10.07646335,9.651366313,9.238244881,9.530765272,9.193354189
"GSM2843134","Normal",6.655723325,9.213552013,6.946001336,8.767387932,7.744036595,8.406323844,7.135436444,7.569937368,8.171697578
"GSM2843135","Tumor",6.894439814,11.06138814,6.58587071,9.97094415,8.40705009,10.51154527,9.492175436,11.01656294,9.316675216
"GSM2843136","Normal",6.517461915,9.80815337,6.569770708,6.964502577,6.5874735,8.106924752,7.315240563,6.549788183,6.8841086
"GSM2843137","Tumor",6.461950482,10.5818269,6.848557639,9.388796783,9.302302177,10.62076954,10.07472203,9.440500687,9.490582159
"GSM2843138","Normal",6.584591094,9.00155955,6.810404228,6.718049671,6.43471878,7.11186212,7.088924477,7.06411341,8.530804051
"GSM2843139","Tumor",6.436561122,11.29250842,7.138456057,11.8251277,10.50011197,9.915917477,9.216814663,9.11760436,9.676099107
"GSM2843140","Normal",6.413361693,9.767216312,7.17338465,7.328665483,6.496123942,7.759573971,7.454693745,7.219459294,8.319812149
"GSM2843141","Normal",6.507288157,8.90206679,7.022703009,6.856358795,6.473139527,8.214369125,7.41823709,6.758315801,8.8323763
"GSM2843142","Tumor",6.529726592,10.84159365,6.771766633,8.256361711,7.899943546,10.25124119,9.30594886,9.947987568,9.573139439
"GSM2843143","Normal",6.400681587,9.72972727,6.998948073,6.684876051,6.556606204,7.718915556,7.538568534,7.419091675,7.535058726
"GSM2843144","Normal",6.491249962,9.562670641,6.672086844,6.864900315,6.788308272,8.146628413,7.826556644,7.220037201,7.5336339
"GSM2843145","Tumor",6.826418272,11.3697917,7.010153229,10.51154527,12.16858752,10.00194079,9.198039108,9.674659967,10.20255086
"GSM2843146","Normal",6.785113066,9.990179481,6.994223769,7.081850895,6.869518813,7.960819066,7.302942048,7.022280889,8.622131872
"GSM2843147","Tumor",6.478715996,10.47226812,6.863105013,11.5664957,6.949687634,10.23612318,8.357873803,9.324455551,9.199416892
"GSM2843148","Normal",6.468123493,9.443535564,7.340493143,6.48360377,6.623544052,7.780006059,6.758046987,7.015659076,8.943079236
"GSM2843149","Tumor",6.661812348,10.70932856,6.947258573,11.95815312,9.180472187,9.750447242,8.493965353,9.65570231,9.219678459
"GSM2843150","Normal",6.617795769,9.495728379,6.890697557,7.01025892,7.724332952,7.551421952,7.441322403,7.644045095,8.299416358
"GSM2843151","Normal",6.752503145,9.822409123,6.71939511,7.467350502,6.532823418,7.124263196,7.074930192,7.198955754,8.295945356
"GSM2843152","Tumor",6.389957994,10.7631661,6.88194646,9.044277076,11.72672781,9.959184349,8.536774541,9.101979076,9.372092773
"GSM2843153","Normal",6.441789666,9.762796139,6.824120338,6.675695108,6.44688165,7.85443018,6.877038242,7.197206815,8.413238346
"GSM2843154","Tumor",6.371372196,10.67381842,6.86623222,8.116170486,8.288250037,9.484939708,8.179552945,10.23798256,9.41191452
"GSM2843155","Normal",6.506001845,9.400107743,6.91197626,7.003825837,6.464669734,7.375173092,6.969240584,7.093794218,7.982113793
"GSM2843156","Tumor",6.633445692,9.869418316,7.165333357,9.657568055,8.569561668,8.638858498,8.991326947,9.249541172,8.973424619
"GSM2843157","Normal",6.666249184,9.625294062,6.867921238,6.919436638,6.514334249,7.73672085,7.230390529,7.075663813,8.28058742
"GSM2843158","Tumor",6.685705221,11.84300703,6.878336995,11.47004234,7.491566989,10.7808263,9.484939708,10.60312374,11.038261
"GSM2843159","Normal",6.9182142,9.363413754,6.826337346,6.890167073,6.502885639,7.630428726,6.895191143,8.090166722,8.014447503
"GSM2843160","Tumor",6.3583524,10.40902512,6.837961555,9.001712301,9.162959064,8.557299753,8.258235065,9.349332679,9.885089664
"GSM2843161","Normal",6.63281396,9.552764155,6.9379728,6.905331508,6.655743813,7.42600361,7.044418336,7.197952897,8.14095395
"GSM2843162","Tumor",6.452016991,10.5800896,6.899407395,9.026862216,8.556214381,11.3615071,8.370119847,7.708744714,9.781354856
"GSM2843163","Normal",6.593774054,9.335896301,6.929746256,6.83216676,6.674035515,7.204146228,7.017137509,7.084924537,7.925172052
"GSM2843164","Normal",6.692809738,9.067912498,6.755795786,7.012106218,6.65462023,7.398988185,6.774508942,7.17909201,8.64373226
